Fail,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,buckle_pressure,Weight
0,44.0810669020802,10.3439568230789,-42.519509532725,41.7253388958992,1.68744242650972,-67.5017821696219,-85.0865324565819,-0.902344356521835,38.6687449768548,-2.94881727642369,2.73784009822209,5.71299484516714,2.26682698849533,197.724235147622,0.30675799102153,0.690901022539309,31.5394835061017,0.588076447468758,80.2948549142021,0.61251160867928,77.9071617,2.1734
0,51.1126189860763,12.6251306567754,-41.4297896565075,45.0597689495282,0.756515923412755,-69.2341244257426,-81.5787468110018,4.28745012297333,34.9148730054827,-0.944941222289674,2.47589004924555,5.38478060836898,1.9297804035768,206.901305732576,0.241219153453138,0.601605222341157,31.6213947010236,0.510422015890195,74.6555698264775,0.622901323722049,103.13072028,2.1741
0,47.8864319492513,11.7327668276943,-40.186244597513,39.684754516656,-1.24446767837854,-74.2976415741998,-77.538919132725,2.17779897849312,30.6615248836993,0.20526327332807,2.56867597826074,4.86270855517739,2.11323630981093,198.661812178938,0.296018541035761,0.678299889029374,27.2197124698464,0.531685505176778,79.2163347413242,0.476645234273601,82.29311082,2.1087
0,43.8162373249337,9.90652250510376,-42.3203973181767,46.119492286149,-0.64165685481662,-72.6603326621673,-81.7209910120635,3.67996848283024,30.3732326807627,2.57220464053486,2.78406732673396,4.43821769388648,1.87088930861849,214.287926429474,0.253699780410688,0.711425921965348,26.9003759793917,0.52251477230293,70.9151934338748,0.496857001846608,5.30403966,2.131
0,43.7758440596816,12.7728658971109,-37.8514125024345,43.6162987342293,-2.47910018002216,-68.9019843784502,-78.8939238696423,4.84714544439629,30.7266698764657,-0.751007740331754,2.17654068477877,4.59273078991432,2.04697459211294,190.673627374487,0.245991290999355,0.622961159492467,31.5238584807411,0.622531618876362,79.4601662590104,0.620017442226374,80.65418142,2.3571
0,43.6118074812631,12.3366833276494,-36.9883045132896,39.6524740337232,-0.794820972501999,-68.3741118678209,-82.4365137293891,1.05640106112983,39.1457651325007,-0.21246842715075,2.72062088473631,4.64687709971722,1.95013369053747,173.305873972011,0.253430245072433,0.733427012085054,31.7691520647419,0.683696843422923,74.7037020563486,0.529217505737441,86.37448014,1.9787
0,44.4695868626277,11.1667537238155,-39.1839558856016,41.9603590951435,0.163244977115368,-71.5769368461885,-78.5120866014809,1.08531320839192,38.5889350134216,-2.10879993098445,2.25478451667985,5.57251328474642,2.12693091851526,180.043426680634,0.295831849187704,0.641409756625261,29.8358304585187,0.648570021488886,78.2206527165789,0.577951517730428,30.78141474,1.9565
0,44.5110481097384,11.1634442210563,-37.5741153985241,40.6405404666153,3.26709502592452,-67.3344581511034,-79.4914110297353,-4.28421664617977,31.1421951053051,1.5159641467089,2.89698043845192,5.58148899570296,2.39956972368343,211.703734739181,0.251198307036087,0.587757370167752,30.9205060025856,0.599631580959395,92.9834653989678,0.588662316330501,82.70356836,2.4909
0,51.3934099702831,9.77159156212368,-35.1833642076296,36.3380364283033,3.83741057482074,-75.0230074912361,-78.2996703843394,2.75145864763089,34.990667115178,-0.805599362477546,2.72025387909623,4.81715269119264,2.05031234198867,182.140179787991,0.30782115530912,0.576192345388002,34.905794399009,0.602099696694366,77.2939347014293,0.529275822924738,85.95532032,2.5514
0,46.3033219269664,12.005137906691,-38.0830957995312,41.7799706504443,-2.11889703173476,-71.6123551551291,-83.8396340276073,-4.09187698885967,37.3212830322272,3.26571800620404,2.80170352215732,5.55120035216781,2.31344635301349,186.509913617298,0.312236230733881,0.569903621518138,27.7848269464872,0.541102947539567,94.5768493483295,0.495629889724091,85.8552441,2.4444
