x,y,z
0.420899091117787,1.9172886112076837,53.87382716632566
3.6378274340528294,0.962249549352014,-83.167969409025
1.3843822701100805,4.419994243597127,322.53270096375604
4.068455325949165,5.289765975302757,349.96281195412007
3.469451785809834,-2.755216560556041,-48.641790324878826
4.51409267986891,-0.8263813110731375,-40.11870594419483
0.9791031034644215,1.4871849846468406,-24.549631303276595
2.2829653264139376,0.42445385598918506,-12.05402557917628
3.8387951409737835,0.06246754865887105,-54.09449182407116
0.5022932332273113,3.704346917004285,184.7260628536155
2.6130106532464232,1.600228926815075,-52.511836046908584
0.7033596192947235,6.315052500012257,987.0570234711129
1.1348684510085079,-2.26020771453047,-30.39667533458068
2.0425618429008714,5.1864417183548515,461.22025237432274
1.949985228610138,1.1444978300742328,-21.78916989387263
4.246899696153208,5.058586424193562,281.94354875236985
1.8208522191483099,-1.4870482182524851,-1.3779591385202687
3.661472728846802,0.3172390512937491,-72.65865078596894
3.3773745649280422,-2.8683944590057897,-63.72512677437661
4.443955696066555,2.2415105387062937,-110.4548796783609
1.2992070999427376,-0.2436594046531595,23.191660950573425
1.447335845363731,4.303895981722656,248.66691009912242
3.4193860683993442,4.812280741019801,242.1045296202281
0.6296706134286391,-1.8084250104810011,-48.2303079432822
4.3580814725054084,3.783075368265412,16.780365018481334
3.8717368859992716,3.0098675792907734,-16.65593195699067
2.3279640828516532,-1.010191425290814,-25.627290312244654
0.2549037009075534,-0.7242240185149464,14.479059279432771
4.937032903802898,-1.714204198088838,-59.13202025346014
2.7736192948197003,2.657646214137645,-7.798576630519959
3.1796135277908357,3.3521540551037052,53.80144389085562
2.3765457092162725,6.634621426387435,1054.5860788509306
4.69311984088271,7.812198864704941,1502.0766411957813
2.6500390321550875,3.9901751966055574,108.49880554700505
3.987092232534977,2.8980152725084283,-60.29343762976397
1.6915634605264813,-1.676268433899203,-23.09127734644092
3.1115606503253006,0.8930429146381078,-66.21198337907056
2.5119572733060513,7.356694628995335,1399.762276340395
3.3374852029512114,7.237476070269041,1297.5403141749334
4.164697873949724,-0.3869333836988118,-66.32869574791256
1.1881154829972422,7.938513110890504,1920.5417929447833
3.9268335921028075,-1.9453298955238276,-11.500081762408229
0.8554929686879349,5.746876638184014,717.9344945526277
3.0977982028477213,0.2477764206698283,-23.736569226698588
4.845466792869707,3.493139463208169,-65.01418774226316
4.5631208026813095,-2.014705406855647,-23.26562540167273
2.9917803041935827,-1.4438363741822726,4.938709619273748
2.4348468925200875,-0.4993538786869225,35.913061411081515
3.259403337133871,-2.5558117008699623,-55.07777663752487
4.880654199852789,0.6618864641117628,-144.4836988392053
1.51014438686651,3.068934648922279,80.08875010753309
3.5877929470507097,7.18536237863775,1188.8942242521246
2.0957901196271376,-0.06066774739353553,-19.153423124947935
0.5657315022125402,1.217089362263823,12.260250740746583
2.5841899527418017,2.123816153722874,-43.45215326089592
4.459749018447517,7.707553343232199,1489.9961922371174
3.0499066605780363,3.1906536304613606,29.247294676901127
0.9135998329490145,-1.2615902648764583,9.712906934811937
1.8775154148614792,-0.32561530085601653,6.782651748909985
2.1234477643935463,5.680242483360457,625.9147615366444
4.632660965903018,6.352371896917505,724.2052898950552
0.13657930499487433,0.5715267119565577,37.372541472217975
3.218640776198138,6.107734363700295,718.4505067098903
0.35459322748037947,-2.125145527564294,-13.843794713696663
0.17419842286888926,6.159585019686233,912.5073677233278
1.9594870001067588,2.3853799007361145,72.74088311192459
1.6445369743225693,1.3242006130046908,-8.675238088200889
1.2228001274823999,6.766667201105069,1186.8003205750242
0.4905845977318636,-2.6482292242210392,-64.39392896360454
1.7562585943885827,5.406616145777658,558.5118520280323
0.33790531100197063,4.926961242891099,493.48217094003695
2.1690212323942633,7.034535073589645,1269.1787951961314
1.024394884314703,4.228248208138308,237.4361534634047
3.796523169305111,0.1652036688370595,-30.44699572934097
1.4573345841390062,-2.964034518824168,-112.89732756658549
2.485777778942335,2.545781242225466,4.691852251914451
0.008453311246150818,3.8812468925665318,234.43124416505117
1.5583139617678623,-1.0392029319567955,8.222544674036396
1.07819970416603,1.7946750977587378,8.629844510671173
2.721488861363625,6.792681067089578,1104.9642638643145
4.008249779382693,6.461047169640969,836.3699649860582
4.970357804133999,4.697314329565711,131.59569193796185
4.31994455780757,4.070718306210678,71.27127518299959
2.8608746123408912,4.556901934388622,260.64678255153336
2.837225787874363,4.7297174719737605,273.14830977068453
4.750121538877067,-2.4428205175141846,-44.209448902644304
4.283673323952114,2.416510998948076,-106.8371236910454
2.2301835282605715,3.4716878911295677,101.96413201045628
4.144763519577343,5.498156432930616,402.30940993072176
1.304862198165159,1.6949124498056456,7.968384458644634
3.704254303501018,5.966872983755465,616.2959936867964
1.7174422145199841,-1.1849983227325713,14.272882925510151
0.8007388193384734,7.647001367446384,1761.9224550587664
0.759336992286051,6.902312031544458,1305.166032275199
0.07900510351746907,0.8167447743945546,-1.3651218205964106
0.6704402076515797,2.0038598401908434,82.01349478844192
2.902015981577967,5.893139049633582,691.4331837472138
3.5467814378121005,7.531910542907381,1428.2400353353462
0.212648258875746,2.8068527495325784,104.21202623593976
4.704183567355708,-0.602786021019317,-74.15455670377935
