Eq. strain,Eq. stress
0.0,41002.51325493029
0.00010974987654930556,41004.390133029956
0.00012045035402587823,41006.4494235006
0.00013219411484660288,41008.70879272971
0.000145082877849594,41011.1876053698
0.00015922827933410923,41013.90708499263
0.0001747528400007683,41016.890489406665
0.00019179102616724886,41020.163301865374
0.00021049041445120198,41023.75343947251
0.00023101297000831605,41027.691480169335
0.00025353644939701115,41032.01090976547
0.0002782559402207126,41036.748390547255
0.0003053855508833416,41041.944053063475
0.0003351602650938841,41047.641812744245
0.0003678379771828634,41053.88971304991
0.0004037017258596554,41060.740296869895
0.0004430621457583882,41068.251007887615
0.00048626015800653534,41076.48462359144
0.0005336699231206312,41085.50972153294
0.0005857020818056667,41095.40118030089
0.0006428073117284319,41106.24071647943
0.0007054802310718645,41118.11745857557
0.000774263682681127,41131.12855851493
0.0008497534359086447,41145.379840792266
0.0009326033468832199,41160.98648869888
0.001023531021899027,41178.07376619994
0.0011233240329780276,41196.77777296373
0.0012328467394420659,41217.24622871164
0.0013530477745798076,41239.639281409756
0.001484968262254465,41264.13033180816
0.0016297508346206436,41290.90686438738
0.001788649529057435,41320.171271824634
0.0019630406500402726,41352.14165656904
0.0021544346900318843,41387.05258893329
0.002364489412645407,41425.15579618473
0.002595024211399737,41466.720751364126
0.002848035868435802,41512.035123896225
0.0031257158496882354,41561.405046407584
0.003430469286314919,41615.15514348537
0.0037649358067924714,41673.62825837344
0.0041320124001153384,41737.18480283818
0.004534878508128582,41806.20164374486
0.004977023564332114,41881.070427460625
0.0054622772176843425,41962.195230369565
0.005994842503189409,42049.989411050134
0.006579332246575682,42144.871527746574
0.007220809018385471,42247.26017466914
0.007924828983539177,42357.56758372713
0.008697490026177835,42476.191836289676
0.009545484566618348,42603.5075347084
0.010476157527896652,42739.85479837029
0.011497569953977368,42885.526477274274
0.012618568830660211,43040.75352135622
0.013848863713938732,43205.688510269836
0.015199110829529346,43380.387440531704
0.016681005372000592,43564.78998919203
0.018307382802953697,43758.69862914555
0.02009233002565048,43961.75716300411
0.022051307399030457,44173.429469686664
0.024201282647943835,44392.97951612467
0.026560877829466867,44619.45396565053
0.02915053062825179,44851.66899711194
0.03199267137797385,45088.20320757279
0.03511191734215135,45327.39866888456
0.03853528593710531,45567.37229551135
0.04229242874389499,45806.03959893047
0.04641588833612782,46041.152587939396
0.0509413801481638,46270.352961166944
0.055908101825122285,46491.24077855483
0.061359072734131756,46701.45747329317
0.06734150657750829,46898.78040574963
0.07390722033525783,47081.2242687174
0.08111308307896872,47247.14271929163
0.08902150854450393,47395.32192059796
0.09770099572992257,47525.056588034524
0.10722672220103242,47636.199044651716
0.1176811952434999,47729.17304932154
0.1291549665014884,47804.94696900581
0.14174741629268062,47864.96515459205
0.15556761439304723,47911.041719925284
0.1707352647470692,47945.226503988815
0.1873817422860385,47969.65771230454
0.20565123083486536,47986.418413669744
0.22570197196339215,47997.413805066375
0.24770763559917114,48004.282658781995
0.2718588242732943,48008.35018585186
0.298364724028334,48010.62206469325
0.3274549162877732,48011.81244507434
0.3593813663804629,48012.394082414874
0.394420605943766,48012.65739206165
0.43287612810830617,48012.76705261044
0.4750810162102798,48012.808743228896
0.521400828799969,48012.82308992552
0.572236765935022,48012.827517526304
0.6280291441834259,48012.82873060258
0.6892612104349702,48012.82902241104
0.7564633275546291,48012.82908329914
0.8302175681319752,48012.82909417418
0.9111627561154896,48012.82909581286
1.0,48012.829096017886
